50,46.8402,45.3737,45.4801,46.3247,45.6096,45.5095,47.2021,47.4998,47.8589,47.0827,48.9025,48.0678,47.9977,48.2436,48.3041,48.7182,48.6774,47.3858,47.6049,47.3377,45.1312,45.6896,47.2346,44.8829,43.5424,43.3205,43.6512,43.0601,41.843,41.4992,41.0012,40.7307,40.0049,39.9783,40.0402,40.6288,39.842,39.873,40.468,40.3526,39.1775,38.5843,38.6846,37.15,37.7512,38.0478,37.6124,37.3647,39.2932,39.5639,40.1213,40.5125,39.1552,38.4833,39.5285,40.4013,39.766,37.4315,38.5134,37.1293,38.2436,39.0412,39.537,40.134,39.7571,39.2386,38.7582,37.8892,39.0777,39.7409,38.5183,39.129,38.253,38.2071,39.8556,40.5579,42.1229,43.1311,41.5701,41.8187,42.851,42.502,42.784,44.3573,43.8628,43.4025,43.5614,45.1931,45.4978,45.8757,46.9708,46.0561,46.7369,45.9509,46.1387,46.3017,45.5995,45.9252,46.2761
50,50.5043,50.2182,48.8736,48.3827,48.5199,48.7407,49.6626,49.8005,51.3205,50.0831,50.8368,49.7269,50.4332,50.2406,49.379,48.5374,49.2457,50.1196,50.1422,51.2052,48.5597,49.8776,51.1046,50.8582,49.7294,50.0155,47.9395,46.7213,46.1716,45.6692,46.568,44.281,45.0267,45.7947,45.5193,45.6083,46.1266,45.1311,44.7219,44.9018,44.4591,43.6167,43.0518,44.0793,42.86,43.8488,44.6869,43.7982,42.0014,42.4429,41.679,42.0428,41.8401,42.1445,41.1061,41.7777,40.8022,38.8183,39.3118,40.4763,39.2344,39.553,40.0712,41.2372,40.7154,42.2489,43.848,45.5862,44.2801,45.0663,45.7796,46.2869,46.2688,47.0176,47.1675,46.0707,45.1962,45.8033,44.7007,47.0105,46.0428,46.262,45.5609,46.5888,46.7582,46.5998,46.1617,46.6626,45.6443,45.5764,45.2252,44.9031,45.1086,45.7363,46.3452,45.5746,44.6838,44.5642,45.4282
50,49.5009,50.8187,50.9972,50.6558,49.5824,48.8053,49.4119,49.7588,48.7228,49.5719,49.0033,48.9618,49.6136,49.9775,50.8776,50.1379,51.2179,51.7061,52.7613,53.6176,53.0884,54.8952,57.5221,56.4456,55.375,54.0757,54.072,53.6408,55.0986,54.033,52.9264,54.8668,55.0721,56.5138,56.2988,57.2142,57.3159,58.3359,58.1366,60.168,60.4973,58.3945,58.3296,57.3577,55.9221,57.0532,55.379,53.7836,54.8902,56.4518,56.9719,56.6668,56.3575,58.6344,57.4645,59.5508,57.6325,56.5388,55.3957,55.2653,54.6498,54.0744,52.9781,52.9839,52.4849,53.3423,54.7795,54.3124,53.4547,53.0615,55.8143,53.4099,52.9136,51.8803,52.0334,51.2196,49.794,47.4046,47.5132,48.5759,48.1078,47.9919,48.288,46.9646,47.2862,48.5533,47.9419,47.7111,48.4951,47.7666,46.9534,46.8481,47.0422,47.9755,47.2255,47.3445,49.7854,51.0309,51.499
50,50.3991,50.8149,48.8815,48.6329,48.0145,48.1422,47.8415,49.4677,51.6515,49.9699,50.2763,49.4627,48.5128,48.6068,47.5965,49.4979,49.408,48.8758,47.8318,48.241,48.5528,47.8491,45.9425,47.1049,47.1972,47.0815,47.7337,48.5343,48.1767,49.3907,49.9702,50.6638,51.9505,51.2294,51.4082,53.4845,54.231,54.8253,55.2404,56.9297,56.0803,54.813,55.9225,56.5919,53.7387,54.128,54.2831,54.6663,56.0838,55.92,55.1134,55.6131,55.2444,53.1391,52.9804,52.3868,52.6352,53.4242,51.971,51.976,52.1511,53.0002,52.478,50.3013,51.5104,51.2723,51.2919,51.6219,51.4974,50.7276,50.4353,48.4027,49.3842,48.6116,49.343,50.6192,50.6278,48.9811,48.8558,48.1655,48.1347,48.1991,47.6892,48.5032,49.5949,50.2536,52.7773,52.6789,53.2222,55.0094,55.1168,56.3513,57.7641,58.1641,57.7329,58.1521,57.5057,56.5278,57.6179
50,51.2785,51.1468,50.8366,51.272,52.1898,53.4631,53.4926,54.1017,54.4647,54.6029,54.3514,54.5581,54.2783,54.4836,53.8712,54.4632,56.5742,57.377,56.0236,57.6633,59.0027,57.8465,58.6831,57.9147,58.7392,59.871,57.3416,55.6938,55.598,56.723,55.4446,55.0615,56.2416,57.6134,58.0742,59.9125,57.3936,56.7972,55.9387,55.1264,55.2296,54.6229,54.2934,53.6402,52.6632,53.4427,51.9185,52.2985,52.1663,53.0609,53.9445,52.7586,51.618,52.7579,54.1414,53.0916,53.1429,52.4465,51.8707,51.1305,50.4138,51.072,50.5513,50.6929,50.1138,47.8546,47.48,46.6018,46.7927,46.6303,45.5928,45.9365,46.7279,48.4488,48.6523,48.2311,50.0552,50.5182,50.2818,49.3781,49.4394,48.1841,47.9093,47.2329,47.3986,46.7791,47.3161,48.3027,49.7402,50.0973,51.2768,51.5813,50.9366,50.3991,49.6939,50.7817,52.5925,53.6803,54.293
50,51.4624,51.1756,52.2968,53.4259,55.0921,54.698,56.2008,56.5535,55.1478,56.4675,55.8543,56.3618,56.4511,55.4394,55.4747,54.6283,53.4705,52.7472,51.5565,52.235,51.0053,52.4542,52.7273,51.8922,52.4435,52.2743,51.6095,53.1006,53.3961,51.9529,49.9976,52.0158,53.1838,53.9208,55.0712,56.5102,56.4377,55.6947,55.7202,54.3374,53.493,52.4414,51.7233,50.9038,51.6827,49.8377,50.5305,50.8085,50.8704,50.3407,51.2547,51.4823,50.9856,50.0917,50.4919,50.2786,51.6736,52.1667,54.1514,53.0366,52.2562,51.9928,50.8259,49.9427,52.758,52.6335,51.839,51.3776,50.5464,49.7453,49.9138,50.2017,50.8786,51.2731,52.612,52.7144,52.2744,51.968,51.0193,51.0584,53.5368,53.6299,53.3801,53.4966,54.0956,54.0842,54.4685,53.5779,54.3682,53.5931,54.8097,55.2457,55.7526,56.197,56.3413,56.7131,56.3524,55.7352,52.5891
50,50.6213,48.5449,48.7801,48.744,49.1189,49.0764,48.0503,48.1739,45.3298,43.8368,42.6409,42.2329,41.8951,42.3427,42.6767,41.9086,41.2296,40.9218,40.1929,40.0829,40.2643,40.3346,39.7874,38.6429,38.9316,39.305,39.6435,41.0776,41.292,40.6016,40.5187,42.889,43.1682,43.3015,43.3628,41.55,41.8312,40.0752,40.063,40.9369,42.0654,41.9754,40.6461,41.888,42.4472,44.4875,45.3812,44.9077,44.9789,43.7366,44.1354,43.26,42.7736,42.3133,41.9592,41.5632,42.7565,42.5489,44.2239,43.8211,43.0672,42.2056,42.0338,42.5086,41.9363,41.8542,42.2777,42.9532,43.2787,43.7188,43.3347,42.9907,43.9668,43.8166,42.6135,43.0064,42.617,42.1928,42.3665,41.8504,42.0228,43.7592,44.7605,45.1447,45.4156,45.1982,44.5078,44.437,44.0188,43.6925,42.7162,42.6505,41.8218,42.3313,43.2403,43.6412,44.801,44.3696,45.9294
50,49.6029,47.9958,48.7193,48.7237,49.9248,49.9295,48.4022,48.94,48.5335,48.4671,48.4809,48.4816,46.889,47.4152,46.1014,45.3575,46.5505,47.6015,47.946,48.824,47.9409,48.0631,48.5191,46.8156,47.4595,45.2433,44.2946,44.2083,44.4637,44.3717,44.2302,44.6245,45.0782,44.0018,42.4554,42.4865,43.4463,42.6833,43.3185,43.2554,42.3817,42.8938,41.7724,41.6421,42.1722,41.3743,41.8265,41.1122,40.8457,40.4498,40.2597,39.528,38.5675,36.5158,36.4256,36.8279,36.102,36.3371,36.0284,36.4464,36.9107,37.7841,38.4817,38.011,37.1197,37.8627,37.8424,37.6457,36.9282,38.1147,38.3605,37.194,37.7258,36.8885,37.117,37.834,37.2156,36.5895,36.5346,36.296,36.0201,35.4208,35.9921,35.5218,35.7996,36.0653,37.013,37.4192,37.2553,37.3862,36.4764,36.0218,36.2769,35.0021,34.5706,35.9732,36.8524,37.245,37.5575
50,49.2387,49.2553,48.6201,49.4309,48.6022,48.1912,47.5644,48.3921,48.8449,47.9143,47.2992,48.179,48.8915,48.7998,48.5657,49.5723,50.1945,52.0531,51.0447,48.5682,47.8401,48.7139,50.3173,50.5409,50.8009,51.0448,50.9854,50.1783,51.11,50.3364,50.0451,48.7646,49.2806,48.7415,49.5354,50.3109,51.1359,51.0837,51.0278,52.27,50.81,51.5554,52.773,52.4733,53.2405,50.927,51.4844,51.8833,49.2898,49.988,49.9268,49.9424,50.5076,49.9259,50.3742,51.1687,51.5805,52.5923,52.6071,53.0226,51.5444,51.8077,52.1755,50.4996,50.8901,50.1783,51.1525,48.4019,48.0855,48.4833,48.1353,47.843,47.3035,47.5511,48.0027,46.7113,47.3478,48.8647,48.4494,48.7076,48.5279,49.5982,48.1432,48.0431,49.2224,50.1352,50.2483,49.6449,49.9914,50.673,50.5167,49.6809,47.568,46.339,46.9569,45.5697,48.0489,48.7428,49.1108
50,51.2958,50.9896,49.9696,49.2177,48.2761,47.6362,48.0807,46.236,43.7342,43.7896,42.1403,43.8926,44.1882,43.8091,44.2478,43.146,42.9265,43.3306,41.7262,43.2298,42.5951,41.9179,41.4533,39.8824,40.7316,40.5158,40.194,39.5781,39.8,38.342,37.427,37.1777,37.6594,38.0832,39.1581,39.138,38.7131,38.6562,38.476,40.2866,39.8333,39.597,39.1055,39.3491,39.4278,39.6683,39.6008,41.1681,40.5857,40.6136,40.016,40.1622,38.713,38.0033,37.8805,38.0214,37.5825,37.3397,36.9317,37.5885,36.829,36.8793,36.5311,34.9333,35.9275,36.3276,37.6505,38.4869,38.9287,38.557,38.4518,38.5694,38.2202,37.5935,38.5868,38.5114,38.9155,40.1688,38.2893,39.027,39.1712,39.8003,40.2558,38.7896,39.6238,39.1441,39.6242,40.9166,39.8655,39.5674,38.571,37.1441,37.3266,37.8959,38.1561,38.0785,38.0011,37.6684,37.6823
50,50.1776,50.9367,51.1296,51.7973,51.2659,51.6377,50.68,49.4784,49.0344,47.3143,48.1158,48.7679,48.8722,49.3215,47.324,46.6585,46.4627,47.6025,47.8792,47.7648,47.0055,46.8335,46.3436,45.1538,43.1878,45.2739,45.9078,46.9783,48.1433,48.197,48.5792,48.4646,49.4101,50.6916,49.7372,50.0921,49.7553,48.7753,47.7661,46.0882,46.7448,47.1277,47.8863,48.6177,47.2687,46.2919,46.8971,47.3812,47.4204,47.7407,48.5272,46.5592,46.1967,48.6212,48.1815,47.5046,47.4016,46.6261,46.7693,46.0006,45.9835,45.3885,46.0991,46.2,46.9401,46.8028,45.5158,47.0281,48.5769,48.4335,48.1259,48.4157,48.5518,48.5773,48.0648,47.3709,47.3379,48.3078,49.3766,49.9382,49.9024,50.5837,50.4301,50.3231,51.0079,51.4295,50.8073,52.1099,52.3834,52.1448,51.6246,51.1486,50.0731,50.0887,51.0337,49.5285,49.0788,49.9362,50.3483
50,50.9289,51.2371,50.8663,49.2174,49.6053,50.4457,49.8648,51.4219,51.9358,50.9948,50.6433,51.5966,51.5681,53.9526,53.9178,54.0833,52.5774,52.6484,54.7931,56.075,55.9367,56.8201,56.6317,57.4155,56.5083,57.766,58.945,58.991,60.3543,59.703,60.5383,60.199,62.3301,60.0352,58.3728,60.2861,61.4344,61.567,61.7012,63.1713,64.0425,63.2714,64.3797,62.8044,63.379,65.5977,65.6544,65.6353,66.6079,65.5697,66.3309,66.7091,65.6383,65.5543,64.5857,64.6408,64.4027,65.6295,65.9652,65.3583,66.1233,63.2788,64.087,65.1486,65.4102,67.0062,68.8049,66.6146,68.527,67.154,66.8287,67.5887,66.0503,66.4134,65.0106,65.3996,67.1144,69.1204,68.5654,68.0831,68.5015,69.1176,69.3774,69.7252,71.0373,70.9599,68.0223,68.1156,68.6096,65.7645,65.2042,64.7813,62.8027,63.1094,63.498,62.4969,62.2308,63.405,63.4671
50,49.5264,49.8557,51.4029,50.0193,50.2681,50.0153,49.895,49.4034,51.1058,49.9622,50.1959,49.3572,48.6908,47.4974,48.3376,50.1375,52.34,52.8651,53.1019,52.303,53.2411,51.7189,52.2921,51.2756,50.2551,50.2004,49.8013,49.225,48.3697,47.8964,47.5196,47.4904,47.3415,46.7823,46.1938,47.1367,48.0368,47.4427,47.7106,44.7167,43.473,43.7807,44.1843,43.8818,44.1122,42.991,42.9064,41.7837,42.2533,42.8869,42.5282,42.2788,42.5229,41.8672,42.2279,41.9056,42.7936,42.9732,42.2499,40.6377,40.2879,41.429,43.0653,43.2576,42.9983,43.0506,42.3428,43.3707,44.4411,44.8364,43.7591,41.3867,41.4889,43.257,44.0738,44.5121,43.3645,43.2917,43.3041,42.1505,43.272,44.3023,44.5593,44.6206,45.21,45.1297,45.1657,44.3261,44.0885,45.237,44.0603,46.4952,47.4174,47.3638,47.9789,47.0835,47.6559,47.6703,48.3641
50,49.3777,50.6302,51.1351,49.6589,48.6137,48.257,47.8711,47.6735,48.5252,47.8287,48.009,47.0806,46.833,46.5803,46.9492,46.9976,46.2246,47.2699,48.6388,50.7313,50.207,51.6487,52.3299,52.3724,52.6432,53.391,52.9122,52.0814,50.5691,51.3807,49.7458,49.6085,51.9852,52.7929,50.2019,47.6921,47.8766,48.7456,48.2629,48.9054,49.2176,48.7574,48.252,47.938,48.4465,47.6888,46.9036,46.9012,46.9482,48.3979,48.0841,47.5997,46.2936,45.5595,45.1646,45.4683,44.8676,44.3341,44.0221,45.5376,45.0183,44.8543,44.6736,43.7977,44.26,45.1756,43.6986,44.9141,45.8751,45.5638,44.8406,43.6868,44.3019,44.0829,45.2633,45.932,46.2925,46.7735,48.0594,48.3673,46.6089,45.0741,45.6977,45.7684,46.3053,46.4602,46.7249,46.6155,46.3937,45.9649,46.5216,46.1468,46.4245,45.441,45.0998,44.7712,45.6283,47.1263,47.069
50,49.343,49.4588,49.5812,50.6145,50.0525,51.4282,51.2513,51.9401,52.6151,50.9893,50.2299,51.2697,50.4345,50.6227,50.6964,50.9804,50.6947,52.0102,51.1029,51.743,52.8134,53.7429,54.0758,54.1702,53.5182,53.8216,54.3318,53.0172,51.6526,53.3989,53.5972,54.5445,54.0236,53.41,52.651,51.4098,52.2164,52.667,52.4219,53.1722,53.2904,51.7856,52.2256,51.5776,52.2405,52.2587,51.1081,50.2813,50.4098,50.9038,50.4114,49.7227,48.9085,49.1415,48.0668,46.838,47.5419,46.7696,47.4681,47.8888,47.9277,47.4449,47.237,44.3498,43.554,43.8254,41.7929,42.453,44.7806,44.6273,43.6912,43.9062,45.1431,45.1644,43.5822,43.4491,44.9152,44.7828,44.4433,45.0265,45.3649,43.4188,44.9834,45.4757,45.5046,44.7845,44.3626,46.4618,47.4098,49.0029,49.5231,50.2826,50.7776,50.93,51.7177,51.0087,52.6304,52.9853,54.3551
50,50.1033,51.2037,50.2469,50.3783,48.0229,46.9888,47.5194,47.7109,48.1559,46.5638,45.9858,47.1207,47.6176,47.2453,46.2021,46.7957,46.7727,46.1039,46.331,46.2993,47.2397,47.3903,46.8036,45.5992,45.3838,45.3085,44.8434,45.2127,43.596,43.8459,42.9991,43.3753,42.5554,41.5897,42.0337,42.1717,42.9103,43.1236,42.3933,43.4804,42.3851,42.5492,42.6792,42.6627,43.5756,44.5138,44.2467,43.7995,41.7246,41.1628,41.5,41.72,40.5783,39.7844,38.2392,36.9426,37.271,38.2714,39.9197,39.8261,41.811,40.3402,40.7298,41.2087,42.5551,41.4625,40.9638,41.1087,40.8304,41.1421,41.3406,40.8696,41.1067,40.6111,39.6233,40.8318,40.6771,41.3917,41.0747,40.6364,41.2927,42.3668,42.4635,41.3508,41.1833,41.4755,39.1128,39.1089,38.0135,38.2147,39.1941,39.1535,39.4794,38.8585,40.0429,41.0334,42.2984,41.1458,41.0913
50,50.1286,49.1408,47.8944,49.4035,49.705,49.5312,49.6407,50.4408,51.5041,50.6427,52.1588,53.1675,51.4846,51.0923,51.1517,53.1096,54.0071,54.1499,56.2642,57.3864,57.7081,56.5316,57.4669,53.1932,53.8531,52.5662,51.9846,50.9128,51.1774,53.4365,52.3583,53.4127,53.4034,53.0728,52.1903,51.2096,51.6667,51.721,52.8953,53.7595,54.7668,56.236,55.866,56.3771,55.8166,55.0104,53.8964,52.9806,53.0863,52.3904,52.2095,50.5358,49.6485,49.7139,49.8961,51.8194,51.4153,52.4938,51.7353,51.1444,51.6492,49.4417,49.5114,50.0657,50.0589,50.8405,50.4218,50.3608,50.8738,49.3498,51.7762,51.8391,49.6816,49.2222,51.2072,51.8122,51.6019,50.1199,50.966,51.5751,51.9042,50.9182,50.8021,48.6031,48.6985,48.3573,47.9524,47.8022,47.5435,47.4862,47.1119,46.2744,45.5143,45.8911,45.355,48.2943,47.4073,47.4429,44.7987
50,49.6529,51.1033,50.6953,51.7977,49.709,49.5206,49.8999,49.6813,51.3344,51.9291,49.7832,48.6059,49.4376,50.0207,49.2153,50.2502,48.2976,48.512,50.3352,49.7798,49.1057,48.3855,48.0136,47.241,47.2338,46.7706,48.5962,49.1814,48.5551,47.3048,47.4668,47.6697,49.4878,47.5538,46.1151,47.0577,46.1188,45.8816,45.6062,46.9907,47.1006,48.571,48.1301,47.3512,48.182,51.1113,51.5762,52.1331,51.0938,51.2201,52.013,51.6395,52.1186,50.3466,50.1737,50.5258,49.7321,50.2636,51.1612,51.1847,52.2613,53.5302,51.1915,51.3082,50.8952,49.5325,50.6965,51.7691,52.9078,54.7741,54.5859,56.017,56.1283,56.7893,56.3038,58.3732,59.0138,58.0558,59.6339,59.1963,60.3493,57.9899,58.5708,58.921,59.6134,59.2893,58.8601,59.4996,60.2908,60.163,60.4166,58.6025,58.1215,60.1929,60.9813,61.0533,62.8633,62.689,63.9201
50,51.4159,51.3986,52.0945,53.5939,54.018,54.438,53.3416,52.4275,51.3916,51.0219,51.4429,52.44,50.8219,50.4918,50.7602,52.3204,54.2287,52.9257,54.2462,52.742,52.184,52.5062,52.0968,51.6904,50.5834,52.0886,50.7586,49.1771,48.9681,48.7892,47.6967,47.1174,46.3413,45.5083,44.0376,44.4054,45.0474,43.9975,44.9683,45.129,44.9474,45.6104,45.128,44.5907,45.2604,45.9643,46.079,47.3097,47.7191,47.1914,48.2244,47.5305,47.6608,48.0393,46.9827,47.6997,47.5086,46.9602,46.9235,46.743,45.7405,44.5196,45.3895,46.3234,45.8443,44.5959,44.4693,42.7578,41.9311,41.8947,43.4111,44.0994,46.092,45.055,44.9076,44.4716,42.8951,43.185,41.6297,40.5647,40.7842,41.04,42.1763,41.925,42.4823,41.6676,40.6567,41.1808,41.2331,41.9596,41.1141,41.4758,41.6966,42.1983,43.1423,42.578,41.3484,40.6245,40.6056
50,49.4001,47.7272,46.2802,45.1346,46.8162,46.247,46.3325,46.7877,45.9708,46.5592,44.8559,43.0743,42.0586,41.9247,40.8781,40.7515,40.5231,41.6041,40.7488,41.6285,42.9956,41.6061,42.0189,41.9895,42.9785,42.8616,41.498,42.9042,42.9498,42.4424,42.1084,43.0402,42.0828,41.8555,40.0404,39.8446,39.5421,40.5334,40.7345,41.9948,42.626,42.7218,41.8309,41.2985,40.6164,40.6961,42.029,43.2168,42.0356,42.5616,42.8248,42.748,43.6596,43.4747,44.2828,44.2953,43.943,42.9192,43.7451,42.2999,43.2958,41.2083,40.9617,41.3447,42.1718,42.3812,43.2797,42.215,41.4897,40.4545,40.6525,41.1972,41.8786,42.0874,41.1803,41.403,40.2984,40.4906,41.442,41.6131,41.5206,41.5472,40.5222,40.6019,40.8333,40.0623,39.788,38.7919,39.2517,38.0878,39.0577,39.6475,40.5408,41.1712,41.1201,40.7141,39.8891,40.7061,41.4678
50,50.6117,49.9687,50.0949,52.5134,53.0711,52.6431,53.7372,52.8272,53.2348,53.8324,54.1922,54.2086,54.9428,54.007,55.6717,56.0456,56.0061,55.7034,55.822,55.2183,55.4494,56.5973,53.1866,53.7472,54.2771,54.0984,54.4455,53.7612,53.1941,52.2227,50.6952,50.2152,50.609,50.2,50.1936,49.6323,50.9045,49.6817,50.7758,52.1233,52.6854,52.5501,51.7532,52.0492,52.1335,52.41,51.5208,50.5729,51.3787,50.7287,50.3228,49.6407,51.9725,52.0838,51.8018,52.107,53.6707,55.4509,55.7429,56.1574,56.7687,57.899,56.4942,55.49,56.618,55.9752,56.3497,57.7896,58.9733,61.1853,61.6844,62.2237,61.2864,63.2582,62.426,62.99,62.0286,63.6632,62.0191,61.8548,62.4633,64.2728,67.3247,66.5424,69.7399,68.4842,68.1992,70.3743,72.3655,72.0251,69.7378,68.716,66.8149,68.2206,67.7674,64.2346,63.6065,64.7266,65.2526
50,48.6254,47.9964,48.3493,49.005,47.504,47.4545,48.2532,47.5546,48.2545,49.2438,48.8398,49.2962,49.0435,49.709,49.3285,48.5549,50.0212,49.0005,49.6665,50.917,52.1475,53.6378,53.4654,52.8767,51.361,53.4823,54.2584,53.2918,51.4789,49.8211,50.7066,50.7607,52.5996,52.6036,52.1132,50.4472,50.3632,49.9305,50.1123,48.9071,47.8111,47.1164,47.7995,49.0737,48.3387,48.2256,47.8144,47.5644,48.5086,47.897,47.1789,48.1103,46.8012,48.6736,48.0079,49.8466,49.0871,49.3925,49.7769,48.0628,48.5933,47.4361,47.4119,47.2927,47.5102,49.2019,50.3615,50.0519,50.4918,50.1601,50.7212,51.2858,50.2011,51.8857,52.2871,52.2332,51.921,52.1432,53.3659,52.8736,53.2208,52.3327,51.6932,49.0884,48.3089,48.8792,49.3653,48.7764,47.9146,47.2303,47.5272,49.7031,47.8795,48.7313,47.4274,47.8119,47.7052,47.8595,48.213
50,50.6438,49.6263,50.3485,50.5402,51.7154,50.4147,49.5557,49.2673,48.3022,48.6346,48.7187,47.5079,46.9556,47.7137,47.2812,47.5939,47.15,48.1487,49.0971,47.2427,47.3041,47.5275,47.6372,47.474,46.9563,46.6934,47.0165,46.343,46.4283,46.3669,47.1034,48.6038,49.6681,49.0134,49.7612,48.1392,47.7541,47.8719,47.6035,46.9939,46.5567,46.3615,47.8712,48.0877,51.0212,54.665,52.3488,54.0186,54.881,54.5375,55.8279,56.5814,56.1636,55.4364,56.6134,56.327,55.7275,54.558,53.8743,54.6923,53.6978,53.4827,54.015,54.6425,55.9158,55.1341,57.1778,57.6826,58.4069,58.039,59.4185,59.4961,57.5495,59.7103,61.1516,59.2456,59.9581,59.8871,59.1729,57.9922,59.0269,57.7933,57.7793,56.1176,56.5844,58.2306,57.3788,57.7997,56.7309,55.9476,55.8827,55.8836,56.075,55.6191,56.5577,57.1223,57.3612,56.8242,55.7656
50,49.1965,50.1202,47.8463,48.3104,49.9447,50.5339,49.1428,48.8708,48.9477,48.0142,48.0137,48.5793,48.2574,48.781,47.9747,46.4515,46.0335,46.3369,48.0977,47.9697,47.7104,47.3773,48.0843,46.2386,47.317,47.6913,48.0611,47.8779,46.1928,45.5237,46.3157,47.1023,47.9783,47.5657,49.0906,47.7431,46.7931,46.394,45.8643,46.6855,47.4596,46.2423,45.7924,46.6638,46.8289,46.5328,45.6451,44.6866,41.6873,42.2615,41.9706,42.2672,41.7514,41.7095,41.2419,39.4817,40.2088,39.6841,39.6673,41.355,42.1554,40.4502,39.9728,41.0413,40.9258,41.4878,41.634,42.0463,42.153,41.7189,42.1336,41.9286,41.4387,40.7293,41.634,41.874,41.7642,41.5783,41.8192,42.2662,42.5961,43.1496,43.2197,42.215,42.8875,41.3695,41.1577,41.081,39.977,40.714,40.2677,39.4915,40.1896,39.0218,39.9018,40.4184,40.5819,39.3903,40.219
50,51.3172,52.5796,54.3537,52.5557,52.6473,51.3486,49.9905,49.1388,49.683,48.7412,49.9635,51.7101,51.4442,50.6417,50.9187,49.9248,49.3744,50.2407,50.3738,50.3275,49.902,51.1928,51.4185,51.3545,51.9797,52.9154,52.4704,52.056,52.708,52.0662,51.3131,50.0694,50.8338,50.7487,51.6562,49.7642,49.3322,48.1154,48.1235,47.9764,48.0715,47.541,47.6291,47.7915,48.8231,48.981,50.265,50.4803,50.3194,47.3671,47.6795,46.1695,46.2899,44.8235,44.7313,44.3978,43.4838,45.0477,44.9003,43.7334,42.347,43.274,43.3942,42.61,44.7046,44.2041,45.7684,45.363,45.9196,45.688,46.5154,44.6728,44.7822,44.6707,44.3688,44.1318,44.9593,45.2804,46.9152,46.3353,46.821,45.0846,44.4641,44.1294,45.8027,44.8155,44.0212,44.0957,44.5212,43.3133,43.2402,42.7497,44.4462,45.3126,45.2727,46.984,47.5719,46.0764,47.1882
50,50.1857,49.3737,49.5645,48.4428,49.363,50.6911,49.8413,49.7091,49.6534,48.5409,47.503,48.3219,48.0139,48.1376,47.426,49.8683,50.6965,52.972,52.4049,51.5094,53.0187,53.1306,55.2445,54.1265,53.2239,53.9226,53.1736,53.0208,52.4567,53.1033,54.4955,55.2957,56.5456,56.4836,55.7562,55.6112,55.4077,53.9457,54.3845,54.6696,54.5445,53.5467,52.6255,52.4877,51.3708,50.584,51.4016,50.6065,52.4564,53.7717,56.1981,55.0608,55.5937,54.9643,53.9186,53.4305,53.9811,56.0529,54.4153,55.3954,54.5998,53.143,55.07,55.1435,56.3112,54.0165,54.2835,53.8922,52.4744,51.7456,51.2355,51.9428,53.6595,52.7349,52.0476,53.6321,51.8953,50.6874,49.8484,48.04,48.743,47.3169,45.3851,44.919,44.8604,44.4184,44.7592,46.3545,45.9146,45.3745,43.9568,44.6114,46.156,46.0422,44.2934,43.9775,44.4658,44.7871,44.8871
50,49.4966,50.3475,50.2305,49.6755,48.9688,49.1275,49.909,50.3834,50.4991,53.2241,54.601,53.0026,54.6247,52.9546,54.2861,54.5216,53.6447,53.9843,53.3097,53.3077,52.5484,51.5311,51.3551,52.8127,51.3189,50.1441,48.884,48.3125,49.5135,50.841,51.4675,50.839,51.7965,52.0536,53.0409,54.6953,54.9423,55.3765,55.7783,57.9852,57.1666,58.1885,59.4691,57.5409,57.1317,56.7297,56.3513,56.1623,55.1006,54.766,56.4497,56.0688,57.5365,58.0773,58.8049,59.9899,58.8767,58.7727,59.5654,61.266,62.0025,62.442,62.1407,64.0812,63.7966,62.0038,62.1228,61.8486,62.0349,60.8448,62.1439,62.5756,63.618,64.3029,65.4771,65.7679,65.0113,68.4214,68.9278,70.147,71.1695,70.9569,70.9148,70.6829,71.2854,70.7691,71.3433,70.486,70.1874,68.6599,67.9659,65.7148,64.5729,64.8853,65.2584,64.9288,64.9187,65.7646,65.9368
50,49.1062,48.5698,50.0528,50.4864,50.25,50.3728,48.4194,48.158,47.1446,47.2328,46.8946,47.8261,47.8698,47.5968,47.8997,48.5279,47.6961,48.766,48.1447,48.1835,46.7718,47.0561,46.7167,47.7695,47.401,47.7274,47.1507,46.8761,46.5255,46.6842,47.4069,47.5773,47.855,48.2687,48.9272,49.4806,49.7602,49.9178,49.7695,51.2967,50.7536,49.7048,48.2785,47.6596,48.9022,49.4391,49.8973,48.988,49.463,49.1351,50.365,49.8656,50.062,50.6183,50.0668,50.3965,50.5572,51.9752,52.5054,55.7903,55.2854,53.5537,51.9351,52.0783,53.4964,55.3441,53.7049,51.944,52.6048,53.2369,53.941,54.3569,55.6853,55.9872,54.3234,53.0932,51.5236,50.3259,49.2708,48.2655,47.2919,48.1171,47.7179,48.1695,47.7408,48.4839,48.6985,48.8495,50.4474,49.4346,49.6744,48.9365,47.2729,46.5894,47.4845,47.1144,48.322,47.0483,47.2954
